file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",e313379ed506dfa9ee090020e5ce219a81a561c1,de7dd3c0706c21b2ae5d12e266d662a8fb989784,1293115869,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(166-176)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(167-179)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",d1c7bde07e17cf1fc7c6b3433baa0a45c20c5b1a,86134d32a806b657b9db2a7ceb5dbd6d3b0f234d,1276767965,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(165-175)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(165-175)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",4d26acd6dab7bcc8783bfc594cb06f29518d1f78,a59679b0c678e0d614953baef20237578b506f08,1276714078,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(159-169)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(159-169)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",3e0f854c8857b803c52dea74c3957ecdbb972cee,b4940d258cc16193df07a2b57da83bb3d753cff5,1274382347,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-164)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(158-168)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",609af0da60012080fbf796efd5912a58545d8e49,cb0d7d4735665fa8ca1b59555a06354859c0045a,1272142125,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(150-160)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(150-160)",TP,"added with method"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(151-153)",609af0da60012080fbf796efd5912a58545d8e49,cb0d7d4735665fa8ca1b59555a06354859c0045a,1272142125,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(144-146)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(144-146)",TP,"added with method"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",db54e9c2d5d5fc3405cf29a4f92ef56ccc17b4dd,36c3e896de86ced11a239e9b0ce66a896d472a8a,1411723315,catch block change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(148-156)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(132-142)",TP,"Catch Block Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",db54e9c2d5d5fc3405cf29a4f92ef56ccc17b4dd,36c3e896de86ced11a239e9b0ce66a896d472a8a,1411723315,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(148-156)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(132-142)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",48c7da1fd43bebcc6d73cee634f86bbf03ba0859,5302a53145a62ec2add7bdab095a92074819266a,1409147242,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(167-174)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(168-176)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",e662d3c5351afea5d91c70d6289cce6e0ea673bd,caf11ff2fbd9195cc780edb375f6a74302d906df,1404819308,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(166-174)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(165-172)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",f22e51ae81537f46f7b2248013f391aac7a1b0dd,ae16956e072bea317ea481f65f2e110dc48fde17,1404391871,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(165-172)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(166-174)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",1b5cdb181a1efb92a4c0ef793a9940f06cbb9fc3,3ed848a495a494538a9071ccd447f23fa07fb7f2,1297746024,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(168-175)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(168-175)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",f6dced375078b4c8a22f25c168a5b96cf7bef273,ccb30d42e9512c2618880a3cd026d6c6c2e5a253,1297261509,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(168-175)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(168-175)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",e313379ed506dfa9ee090020e5ce219a81a561c1,de7dd3c0706c21b2ae5d12e266d662a8fb989784,1293115869,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(167-172)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(168-175)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",d1c7bde07e17cf1fc7c6b3433baa0a45c20c5b1a,86134d32a806b657b9db2a7ceb5dbd6d3b0f234d,1276767965,catch block change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(166-171)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(166-171)",TP,"Catch Block Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",4d26acd6dab7bcc8783bfc594cb06f29518d1f78,a59679b0c678e0d614953baef20237578b506f08,1276714078,catch block change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(160-165)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(160-165)",TP,"Catch Block Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",3e0f854c8857b803c52dea74c3957ecdbb972cee,b4940d258cc16193df07a2b57da83bb3d753cff5,1274382347,catch block change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(155-160)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(159-164)",TP,"Catch Block Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(156-166)",609af0da60012080fbf796efd5912a58545d8e49,cb0d7d4735665fa8ca1b59555a06354859c0045a,1272142125,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(151-156)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$try(151-156)",TP,"added with method"
elasticsearch-RestTable-expandHeadersFromRequest-ENHANCED_FOR_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.action.cat.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(228-241)",ceb0782ebd4d354a8ebc10fd638ee666eebf5483,9d5e7895080cd186f8cea327f4fa43445476bee6,1432741582,body change,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,"src/main/java/org.elasticsearch.rest.action.support.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(164-177)","src/main/java/org.elasticsearch.rest.action.support.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(163-176)",TP,"Body Change"
elasticsearch-RestTable-expandHeadersFromRequest-ENHANCED_FOR_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.action.cat.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(228-241)",ceb0782ebd4d354a8ebc10fd638ee666eebf5483,9d5e7895080cd186f8cea327f4fa43445476bee6,1432741582,expression change,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,"src/main/java/org.elasticsearch.rest.action.support.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(164-177)","src/main/java/org.elasticsearch.rest.action.support.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(163-176)",TP,"Expression Change"
elasticsearch-RestTable-expandHeadersFromRequest-ENHANCED_FOR_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.action.cat.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(228-241)",5384e4712ae6f7c89074e1054dd3f58b8bdb433d,fc224a0de8153652ed2d0e409bc2dbd8746068e8,1432735771,introduced,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,"src/main/java/org.elasticsearch.rest.action.support.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(164-177)","src/main/java/org.elasticsearch.rest.action.support.RestTable#expandHeadersFromRequest(Table, RestRequest)$for(164-177)",TP,"added with method"
